招标名称,product_name,数量,招标金额,standard_name,level1,level2,level3,text_length
金华市中心医院医疗集团（医学中心）采购中心2025年4月15日市场调研公告（医工）,5mm30度镜头,4,10.4,内窥镜摄像头,医学影像,内窥镜影像系统,摄像头,8
高清腹腔镜系统招标公告-编号：440606-2024-09843,P4K加长型光学内窥镜,,,4K内窥镜,医学影像,光学内窥镜,医用内窥镜,11
宁波中基国际招标有限公司关于慈溪市人民医院医疗健康集团（慈溪市人民医院）高清腹腔镜设备采购项目的公开招标公告,P3D4K荧光电子胸腹腔内窥镜,,,3D电子胸腔镜,医学影像,电子内窥镜,胸腔镜,15
济南市第七人民医院2024年11月（至）12月政府采购意向-医疗设备采购项目,麻醉手术内窥镜设备,,,内窥镜系统,医学影像,内窥镜系统,医用内窥镜,9
广州医科大学附属市八医院4K医用内窥镜摄像系统采购项目公开招标公告（项目编号：GZ8H-2024HW-01）-编号：440101-2024-00191,P不小于50L气腹机（含气腹管和供气连接管）2,1,,气腹机,医学影像,医用内窥镜,内窥镜功能供给设备,23
山东医学高等专科学校附属医院（临沂市老年病医院）医康养综合楼项目一期无影灯、吊塔吊臂采购招标计划表-山东医学高等专科学校附属医院（临沂市老年病医院）医康养综合楼项目一期无影灯、吊塔吊臂采购,吊塔吊臂,,,单臂吊塔,医院设施,医用塔桥,吊塔,4
辽宁省县域医共体医疗设备更新项目（第一批磁共振及数字胃肠机））招标公告（JH25-210000-29397（LNZC2025-0169））,磁共振≥3.0T超导,1,4000,核磁共振成像系统,医学影像,大型放射设备,MRI,10
【调研公告】杭州市第一人民医院2025年医疗器械项目市场调研公告20250311,螺旋CT≥128排,1,1200,CT,医学影像,大型放射设备,CT,9
滨州医学院附属医院2024年04月（至）05月政府采购意向-宣传/宣教设备,消化内镜用气泵,2,,内镜用送气装置,医学影像,医用内窥镜,内窥镜功能供给设备,7
医疗设备采购竞争性谈判公告-BSZC2023-J1-230421-GXBY,12导联心电工作站,1,0,心电工作站,诊察监护,生理参数设备,心电测量分析,9
胜利油田中心医院动物手术照明灯竞争性磋商公告,动物手术照明灯,13,18.85,手术无影灯,有源手术,手术照明,手术无影灯,7
德安县中医院2024年9至10月政府采购意向20240930001-德安县中医院医疗设备医用内窥镜系统,内镜系统（含主机1台、电子胃镜1根、电子肠镜1根及其配件）,,170,电子胃肠镜系统,医学影像,内窥镜系统,消化内窥镜,29
复旦大学附属肿瘤医院胸腔镜30度镜头竞争性谈判采购公告,胸腔镜30度镜头,1,,胸腔镜摄像头,医学影像,内窥镜影像系统,摄像头,8
昭通市妇幼保健院昭通市妇幼保健院4至5月采购采购意向-昭通市妇幼保健院4至5月采购,口腔颌面椎形束计算机体层摄影（CBCT),1,,口腔CT,医学影像,普放X射线机,口腔X射线机,20
丘北县中医医院彩色超声诊断仪、悬吊式X射线摄影系统等医疗设备采购项目公开招标公告-采购/资审公告,悬吊式X射线摄影系统,1,0,DR,医学影像,普放X射线机,DR,10
马尔康市人民医院2025年度政府采购意向公告（第4批）-马尔康市人民医院2025年医疗服务与保障能力提升项目（2）,麻醉机（含麻醉监护仪）,1,40,麻醉工作站,呼麻急救,呼吸麻醉设备,麻醉机,11
广州市海珠区中医医院电子光学显微镜等医疗设备采购项目公开招标公告-采购/资审公告,硬性耳内镜,4,2.4,耳内窥镜,医学影像,硬式内窥镜,呼吸内窥镜,5
内江市第二人民医院关于一批医疗设备及维保采购需求论证与市场调研的公告,高清腹腔镜系统(含两条镜子）,1,,腹腔镜系统,医学影像,内窥镜系统,腹腔镜,14
山西医药学院康复治疗学实验教学系统采购项目公开招标采购公告,心肺运动试验,1,,运动心肺功能测试系统,诊察监护,生理参数设备,运动心电测试,6
晋城市人民医院泌尿外科设备采购项目竞争性磋商,前列腺剜除系统,1,37,前列腺电切镜系统,医学影像,内窥镜系统,电凝切割内窥镜,7
颅内压检测仪、颅内压检测仪耗材（颅内压传感器基本包）、颅内压检测仪耗材（颅内压传感器穿刺包）,神经内镜及配套器械,1,50,神经内窥镜系统,医学影像,内窥镜系统,神经内窥镜,9
中山大学孙逸仙纪念医院采购高清神经内镜系统项目公开招标公告,P3D0°内窥镜,1,,医用内窥镜,医学影像,硬式内窥镜,医用内窥镜,8
华中农业大学国家生物育种（生猪）产教融合创新平台项目微量紫外分光光度计等设备采购（第41批）公开招标公告,小型常温高速离心机,2,11,离心机,临床检验,样本分离设备,离心机,9
医用内窥镜（硬镜）国际公开招标公告,4K 3D腹腔镜类,2,460,4K腹腔镜,医学影像,光学内窥镜,腹腔镜,9
激光治疗设备（钬激光）项目采购意向公告,激光治疗设备（钬激光）,1,180,钬激光治疗仪,有源手术,内镜手术设备,碎石设备,11
泰州市人民医院医用吊塔、无影灯采购公告,功能柱,44,0,医用吊塔,医院设施,医用塔桥,吊塔,3
泸州市龙马潭区人民医院应急医疗救治能力提升项目——肌骨超声等医疗设备一批公开招标招标公告,肌骨超声（便携式彩色多普勒超声诊断仪）,1,102.4,便携式彩超,医学影像,超声影像,超声诊断仪,19
电子支气管镜（配两条镜）+床旁支气管镜采购项目竞争性谈判公告,电子支气管镜（配两条镜）,1,75,电子支气管镜,医学影像,电子内窥镜,呼吸内窥镜,12
银川市第一人民医院小儿外科医疗设备采购项目竞争性磋商公告,腔镜及镜头,2,5.6,宫腔镜,医学影像,光学内窥镜,宫腔镜,5
讷河市人民医院新建业务用房项目吊塔、吊桥设备购置询价公告,单床位医疗柱,18,15.93,医用吊塔,医院设施,医用塔桥,吊塔,6
医疗设备采购项目市场调研公告,手术室无影灯（高端）,5,,手术无影灯,有源手术,手术照明,手术无影灯,10
从江县人民医院2024年10月政府采购意向-从江县人民医院2023年医疗救治提升专科建设项目（医疗设备采购）,胆道镜显示系统,1,,胆道镜摄像系统,医学影像,内窥镜影像系统,摄像系统,7
湖南中医药高等专科学校附属第一医院（湖南省直中医医院）医疗设备更新配置项目-磁共振成像系统（MR）项目公开招标公告采购公告,磁共振成像系统（MR),1,2550,核磁共振成像系统,医学影像,大型放射设备,MRI,11
关于2024年度一批医疗设备调研的通知,医用高清内窥镜系统2,,,内窥镜系统,医学影像,内窥镜系统,医用内窥镜,10
曙光医院2024年西院肝病中心开办项目超声刀等的公开招标公告-采购/资审公告,P4K极清3D腹腔镜30°,3,,4K腹腔镜,医学影像,光学内窥镜,腹腔镜,13
瓜州县人民医院关节镜及脊柱内镜等设备采购项目公开招标公告,椎间孔镜及器械,1,,椎间孔镜,医学影像,光学内窥镜,脊柱内窥镜,7
深圳市龙华区人民医院腰椎融合系统设备一批采购公告,大通道全内镜下腰椎融合系统,1,97.65,脊柱内窥镜系统,医学影像,内窥镜系统,脊柱内窥镜,13
云南省第一人民医院高清胃肠镜内镜系统（内镜系统）等采购项目的公开招标公告,P32英寸4K高清医用监视器,1,,医用显示器,医学影像,影像显示设备,医用显示器,14
扎赉特旗人民医院202403急需医疗设备采购项目招标公告,电切内窥镜(激光操作手件),1,8,电切镜,医学影像,医用内窥镜,电凝切割内窥镜,13
重庆医科大学附属第一医院定位用彩色多普勒超声诊断仪（CQS25A00561）公开招标公告-采购/资审公告,定位用彩色多普勒超声诊断仪4,1,51,彩色超声,医学影像,超声影像,超声诊断仪,14
天津中医药大学天津中医药大学负八十度冰箱等设备采购项目（项目编号:TJYNSJ-2025-H-030）公开招标公告-否,低温高速离心机（0.2ml-2ml）,2,12,离心机,临床检验,样本分离设备,离心机,18
安徽省怀远县人民医院电子支气管镜及洗消设备采购项目竞争性磋商公告,P全高清电子支气管检査镜,1,,电子支气管镜,医学影像,电子内窥镜,呼吸内窥镜,12
无锡市卫生健康综合服务中心关于江南大学附属医院宫腔镜多重手术系统项目的全流程公开招标公告,P全高清内窥镜头,1,,内窥镜摄像头,医学影像,内窥镜影像系统,摄像头,8
医疗设备采购市场调研咨询公告,48小时远程遥测动态心电图,,,动态心电系统,诊察监护,生理参数设备,心电测量分析,13
某单位采购磁性胶囊胃镜系统项目技术咨询公开征集公告,磁性胶囊胃镜系统,1,210,胃镜系统,医学影像,内窥镜系统,消化内窥镜,8
[社会代理]长春市中心医院急性消化道出血救治能力提升建设计划项目（一）公开招标公告,大孔道治疗胃镜,4,180,胃镜,医学影像,光学内窥镜,消化内窥镜,7
西宁市湟中区第一人民医院2024年度政府采购意向公告-2024年医疗服务与保障能力提升（医疗卫生机构能力建设）消化内科专科建设项目,消化道超声诊断设备,1,,彩色超声,医学影像,超声影像,超声诊断仪,9
成都市温江区人民医院2025-062025年医疗设备市场调研（四）调研公告,新生儿加强黄疸治疗仪,,,新生儿黄疸治疗仪,物理治疗,光疗设备,蓝光治疗设备,10
全自动洗胃机，12导心电图仪，简易麻醉机各1台招标公告,简易麻醉机,1,0,麻醉机,呼麻急救,呼吸麻醉设备,麻醉机,5
北京大学第一医院医疗设备更新项目感染疾病科肝功能剪切波量化超声诊断仪器设备采购项目公开招标公告,肝功能剪切波量化超声诊断仪器,1,150,肝功能剪切波超声诊断仪,医学影像,超声影像,超声诊断仪,14
青海省心脑血管病专科医院2024年度政府采购意向公告-高原医学研究中心实验室设备购置,多道生理仪1,1,0,多导生理记录仪,诊察监护,生理参数设备,心脏电生理标测设备,6
吉林大学第一医院移动式X射线诊断设备（移动CT）采购项目公开招标公告,移动式X射线诊断设备（移动CT）,1,700,移动CT,医学影像,大型放射设备,CT,16
产品咨询公告（2025年8月22日）,人工心肺体外循环机,1,,人工心肺机,输血透析,心肺转流设备,体外心肺支持,9
北京大学第一医院第二住院部病房改造项目耳鼻咽喉头颈外科高清电子鼻咽喉镜系统公开招标公告,P电子鼻咽喉镜①,3,,电子鼻咽喉镜,医学影像,电子内窥镜,呼吸内窥镜,8
松阳县古市医院2025年5月至6月政府采购意向-松阳县古市医院2025年医疗设备采购,泌尿精囊镜套件（镜子1+异物钳2,1,6,精囊镜,医学影像,光学内窥镜,泌尿内窥镜,16
关于对福田区妇儿医院医疗配套设备及信息化建设项目（高清电子胃肠镜系统一批）项目招标文件征求意见的公告,P放大电子结肠镜1,2,,电子肠镜,医学影像,电子内窥镜,消化内窥镜,9
华中科技大学同济医学院附属同济医院纤维咽喉镜采购项目公开招标公告,纤维咽喉镜,1,36,喉镜,医学影像,光学内窥镜,呼吸内窥镜,5
大姚县紧密型医共体三岔河镇分院（三岔河镇卫生院）一批医疗设备,电动多功能妇科产床,1,1.28,电动手术床,患者承载,手术室台床,妇产科手术床,9
浙江大学医学院附属第二医院彩色超声诊断系统II公开招标公告,彩色超声诊断系统II,1,510,彩色超声,医学影像,超声影像,超声诊断仪,10
宝鸡市中心医院2025年03月政府采购意向-消毒供应中心医疗设备,膀胱镜工作站系统,,,膀胱镜系统,医学影像,内窥镜系统,泌尿内窥镜,8
淮安市淮安医院运动负荷心电分析系统采购项目竞争性磋商公告-招标公告,运动负荷心电分析系统,,20,运动心电测试系统,诊察监护,生理参数设备,运动心电测试,10
南充市嘉陵区中医医院碎石机及C形臂X射线机设备采购项目询价公告,C形臂X射线机设备,1,35,C形臂X射线机,医学影像,普放X射线机,C形臂X射线机,9
中山市卫生健康局三乡分局2025年01月至2025年02月政府采购意向-电动桥架式护理吊塔（干湿分离）,可视喉镜（配套气管插管车）,1,5,可视喉镜,医学影像,光学内窥镜,呼吸内窥镜,13
2024年度医学装备年度采购计划省集采转自采调研项目,心脏射频消融仪器,1,,射频消融仪,有源手术,高频射频手术设备,射频消融设备,8
漯河市中医院透析中心透析机设备采购项目-竞争性磋商公告,单通道透析机,5,0,血液透析机,输血透析,血液净化透析,血液透析机,6
河北省胸科医院介入科医疗设备采购招标公告,外周血栓负压抽吸系统（血栓抽吸控制仪）,,8,血栓抽吸控制系统,神经及心血管器具,血管内回收装置,血栓抽吸设备,19
大冶市中医医院智慧医院腹腔镜成套系统采购项目公开招标公告,腹腔镜成套系统,1,180,腹腔镜系统,医学影像,内窥镜系统,腹腔镜,7
