招标名称,product_name,数量,招标金额,standard_name,level1,level2,level3,text_length
广东省卫生健康委员会内窥镜等第四批医疗设备采购项目需求调研公告,P医用双荧光冷光源,1,,内窥镜冷光源,医学影像,医用内窥镜,内窥镜功能供给设备,9
南方医科大学顺德医院（佛山市顺德区第一人民医院）医疗设备采购项目（总院第一批医疗设备）招标公告,3D/4K内窥镜摄像系统,1,257.6,3D内窥镜摄像系统,医学影像,内窥镜影像系统,摄像系统,12
聊城市东昌府人民医院2024年06月（至）08月政府采购意向-山东省聊城市东昌府区聊城市东昌府人民医院血液过滤装置、连续性血液净化设备采购项目,血液过滤装置,0,0,血液透析滤过机,输血透析,血液净化透析,血液透析滤过机,6
普定县中医医院医共体服务能力提升设备采购项目（东西部协作资金项目）需求公示,血管内超声ivus,1,,冠脉血管内超声系统,医学影像,超声影像,超声诊断仪,9
兰州大学第一医院2025年（01月至01月）政府采购意向,磁共振成像系统（超高端）,1,4900,核磁共振成像系统,医学影像,大型放射设备,MRI,12
西安市第三医院医疗设备调研公告,全身应用超声诊断仪器2,1,320,彩色超声,医学影像,超声影像,超声诊断仪,11
大宁县医疗集团公开招标大宁县医疗集团人民医院胃镜医疗设备采购项目的采购公告-采购/资审公告,胃镜超声诊断设备,1,,超声胃镜,医学影像,超声内窥镜,消化内窥镜,8
来宾市人民医院3.0T磁共振等设备项目市场调研公告,256排及以上CT机,1,,CT,医学影像,大型放射设备,CT,10
中华人民共和国济南海关2025年实验室仪器设备更新项目（第二批）公开招标公告,高速冷冻离心机-3,1,,离心机,临床检验,样本分离设备,离心机,9
西安交通大学第二附属医院2024年7至12月政府采购意向-多模态影像融合彩色多普勒超声诊断系统详细情况380.000000万元（人民币）,多模态影像融合彩色多普勒超声诊断系统,1,380,彩色超声,医学影像,超声影像,超声诊断仪,18
东南大学附属中大医院电子宫腔镜诊断系统采购公告,电子宫腔镜诊断系统,1,,电子宫腔镜系统,医学影像,内窥镜系统,宫腔镜,9
西安市胸科医院2025年06月政府采购意向-无创血流动力学监测系统,便携电子支气管内窥镜,2,23,电子支气管镜,医学影像,电子内窥镜,呼吸内窥镜,10
坪山区妇幼保健院住院综合楼医疗设备采购项目03包采购公告,保暖辐射台,4,24,婴儿辐射保暖台,呼麻急救,急救设备,婴儿辐射保暖台,5
山东大学齐鲁第二医院4K关节镜竞争性磋商公告,4K关节镜,1,98,4K关节镜,医学影像,光学内窥镜,骨科内窥镜,5
上海市第一人民医院南部院区二期开办费项目（十四）的公开招标公告-采购/资审公告,蒸汽灭菌器B,3,,压力蒸汽灭菌器,SW,灭菌器,压力蒸汽灭菌器,6
施甸县人民医院内科与外科设备采购公开招标公告,血液透析过滤机（单泵）,1,17,血液透析滤过机,输血透析,血液净化透析,血液透析滤过机,11
潍坊市人民医院医疗设备采购（113）小动物PETCT小动物SPECT采购项目-采购/资审公告,小动物正电子影像系统（PET/CT),1,820,动物PET/CT,医学影像,大型放射设备,PET,18
彩色多普勒超声诊断仪的公开招标公告,泌尿彩色多普勒超声诊断仪,2,360,彩色超声,医学影像,超声影像,超声诊断仪,12
漯河市中心医院彩色多普勒超声诊断仪采购项目-公开招标公告,便携式彩色超声多普勒诊断仪3,1,,便携式彩超,医学影像,超声影像,超声诊断仪,14
佛山市南海区中医院（广东省中西医结合医院）2025年06月至2025年07月政府采购意向-医用血管造影X射线系统（DSA）租赁服务,医用血管造影X射线系统（DSA）（租赁）,1,606,数字减影血管造影系统,医学影像,大型放射设备,DSA,20
采购核磁共振小动物成像系统,核磁共振小动物成像系统,1,,动物核磁共振系统,医学影像,大型放射设备,MRI,11
广西机电设备招标有限公司关于广西壮族自治区2024年度县域医共体设备更新项目（全身高端彩色多普勒超声诊断仪）（GXZC2025-G1-003546-JDZB）招标文件预公示-GXZC2025-G1-003546-JDZB,全身高端彩色多普勒超声诊断仪16,1,130,彩色超声,医学影像,超声影像,超声诊断仪,16
深圳市第三人民医院改扩建工程（二期）配套医疗设备购置项目意向公开-其他医疗设备,电子支气管镜（含超细镜）系统,1,256,电子支气管镜系统,医学影像,内窥镜系统,呼吸内窥镜,14
中国融通医疗健康集团有限公司彩色超声多普勒诊断系统（包件一-包件四）集中采购项目（2024年）公开竞争谈判公告,全身（次高端）彩色多普勒超声诊断仪,5,,彩色超声,医学影像,超声影像,超声诊断仪,17
康保县卫生健康局本级2024年01至12月政府采购意向,数字多导心电图,0,0,心电图机,诊察监护,生理参数设备,心电测量分析,7
河北省第七人民医院2025年01至12月政府采购意向-床旁彩色超声多普勒诊断仪1台详细情况110.000000万元（人民币）,床旁彩色超声多普勒诊断仪,1,110,便携式彩超,医学影像,超声影像,超声诊断仪,12
株洲市中心医院2025年3季度采购意向-组织染色机+自动封片机（全自动染封一体机）-组织染色机+自动封片机（全自动染封一体机）,电子腹腔镜机,,250,电子腹腔镜,医学影像,电子内窥镜,腹腔镜,6
院竞磋字[2024]第14号儿科重症婴儿培养箱项目竞争性磋商公告,儿科重症婴儿培养箱,5,9.85,婴儿培养箱,呼麻急救,急救设备,婴儿培养箱,9
浙江省人民医院关于富阳院区第七批医疗设备采购意向的公示,双屏幕电子输尿管软镜平台,1,150,电子输尿管镜系统,医学影像,内窥镜系统,泌尿内窥镜,12
广东省县域医共体医疗设备更新项目（原中央苏区）—彩色多普勒超声诊断仪（全身）招标公告-编号：440001-2025-28075,彩色多普勒超声诊断仪（全身）8,1,,彩色超声,医学影像,超声影像,超声诊断仪,15
无锡市卫生健康综合服务中心关于无锡市人民医院4K荧光腹腔内窥镜摄像系统项目的全流程公开招标公告,4K荧光腹腔内窥镜摄像系统,1,190,4K腹腔镜摄像系统,医学影像,内窥镜影像系统,摄像系统,13
江苏省2024年县域医共体设备更新项目腹腔内窥镜摄像系统（2D）采购采购公告,P10mm30°白光光学镜7,2,,医用内窥镜,医学影像,硬式内窥镜,医用内窥镜,14
贵州医科大学附属医院2025年9月至10月政府采购意向-贵州医科大学附属医院2025年第二批设备更新项目一,麻醉机工作站（含麻醉机）,,,麻醉工作站,呼麻急救,呼吸麻醉设备,麻醉机,12
山东大学齐鲁医院设备采购项目（电子膀胱镜等）公开招标公告,A-1电子膀胱镜,6,,电子膀胱镜,医学影像,电子内窥镜,泌尿内窥镜,8
西南医科大学附属医院2025年医疗设备第十五批招标公告-采购/资审公告,等离子体空气消毒机及洁净罩,1,54.15,清洗消毒设备,SW,清洗消毒,清洗消毒设备,13
关于医疗设备采购（NN2024-J1-000228-JLN6）竞争性谈判公告,病人监护仪 （一拖六）,1,33,中央监护系统,诊察监护,监护设备,中央监护,11
湖南医药学院总医院腹腔镜设备采购项目公开招标公告采购公告,P图像处理主机1,1,,内窥镜主机,医学影像,内窥镜影像系统,图像处理,8
医院监护仪类采购项目招标公告（2025-JQ20-W1016）,监护仪（带转运模块）,6,,多参数监护仪,诊察监护,监护设备,多参数监护,10
近期“彩超等相关设备”医疗设备院内比选/调研项目公示,彩色多普超声诊断仪,1,0,彩色超声,医学影像,超声影像,超声诊断仪,9
晴隆县人民医院2024年医疗服务与保障能力提升（各中心建设）设备购置项目需求公示,高压注射泵（高压注射器）,1,,高压注射器,医学影像,放射辅助设备,高压注射器,12
湖南省麓山强制隔离戒毒所2024年3季度采购意向-湖南省麓山强制隔离戒毒所戒毒医疗中心医疗仪器设备采购-湖南省麓山强制隔离戒毒所戒毒医疗中心医疗仪器设备采购,彩色多普雷超声诊断仪,1,0,彩色超声,医学影像,超声影像,超声诊断仪,10
北京大学第一医院新增业务用房开办支持项目（北京大学第一医院城南院区）复合手术室采购项目公开招标公告,Z高压注射器DSA1,1,,DSA高压注射器,医学影像,放射辅助设备,高压注射器,10
邯郸市第一医院5G智慧急救除颤监护一体机、心电图机设备采购项目,5G智慧急救除颤监护一体机,2,19,除颤监护仪,呼麻急救,急救设备,体外除颤设备,13
呼吸与危重症医学科设备采购（项目编号：ZC25G06N0071）招标公告,支气管镜内超声探头,1,9.9,超声支气管镜探头,医学影像,内窥镜影像系统,超声探头,9
汉中市中医医院眼科设备采购项目招标公告-采购/资审公告,P内镜摄像系统,,,内窥镜摄像系统,医学影像,内窥镜影像系统,摄像系统,7
郑州市第三人民医院便携式细纤支镜项目-公开招标公告,便携式细纤支镜,2,40,支气管镜,医学影像,纤维内窥镜,呼吸内窥镜,7
复旦大学附属华山医院高通量全光谱流式分析仪公开招标公告,高通量全光谱流式分析仪,1,210,流式细胞仪,临床检验,血液分析,流式细胞分析,11
甘肃东方工程咨询有限公司关于海东市第一人民医院心理健康和精神卫生服务能力建设项目的公开招标公告,Z双筒高压注射器CT,1,,CT高压注射器,医学影像,放射辅助设备,高压注射器,10
丹东市中医院4K内镜手术系统需求调查公示,P0度耳内镜（儿童）,2,,耳内窥镜,医学影像,光学内窥镜,耳鼻喉镜,10
江苏省人民医院2024年1月（第1批）政府采购意向公告-内窥镜摄像系统（软镜）,内窥镜摄像系统（软镜）,,150,内窥镜摄像系统,医学影像,内窥镜影像系统,摄像系统,11
院内采购设备四项询价公告（十）,经尿道膀胱镜,3,,膀胱镜,医学影像,光学内窥镜,泌尿内窥镜,6
自贡市第四人民医院彩色多普勒超声诊断仪采购项目招标公告,全身应用型彩超1,1,198,彩色超声,医学影像,超声影像,超声诊断仪,8
青海省国家区域医疗中心（一期）建设项目高端计算机断层扫描仪（CT）采购公开招标公告,Z进口品牌高压注射器CT,1,,CT高压注射器,医学影像,放射辅助设备,高压注射器,12
叙永县人民医院叙永县紧密型县域医共体建设项目设备采购（第九批）招标公告,≥32排,2,600,CT,医学影像,大型放射设备,CT,4
南宁市第四人民医院中医科一批医疗设备采购项目参数论证与询价公告,掌式超声显像仪（掌上肌骨超声）,1,24,掌上超声,医学影像,超声影像,超声诊断仪,15
河北省沧州中西医结合医院中医药传承项目医疗设备及配套系统采购（国产）招标公告,移动式C形臂射线机,2,180,C形臂X射线机,医学影像,普放X射线机,C形臂X射线机,9
南部县中医医院移动式平板C型臂X射线机等一批医疗设备采购项目询价公告,P电子内窥镜图像处理器（台式）,1,,电子内窥镜主机,医学影像,内窥镜影像系统,图像处理,15
关于举行医疗设备专场演示会的通知,彩色超声多普勒诊断仪（全身彩超）2,1,180,彩色超声,医学影像,超声影像,超声诊断仪,17
大连金普新区住房城乡建设事务服务中心2024年7月至7月政府采购意向-盛京医院大连医院黄海路院区旧楼改造及医疗设备购置项目（D包）,电动眼科手术床,1,0,电动手术床,患者承载,手术室台床,眼科手术床,7
儿科重点专科项目采购荧光腹腔镜市场调研公告,荧光腹腔镜（4K/3D）,,,4K腹腔镜,医学影像,光学内窥镜,腹腔镜,12
屏边苗族自治县人民医院高质量发展三年行动计划医疗设备采购项目公开招标公告,电监护仪,3,5.1,多参数监护仪,诊察监护,监护设备,多参数监护,4
医疗设备参数公示需求公示（2024-JQXWYC-W9002）（第1、2、3、4、5、6、7包）,床旁血液滤过净化机（人工肝）,2,0,连续床旁血滤机,输血透析,血液净化透析,连续床旁血滤机,14
宁德师范学院附属宁德市医院2025年11月至2025年12月政府采购意向-空气波压力抗栓系统、全自动高压注射器、复合式冷热消融设备采购项目,全自动高压注射器,1,,高压注射器,医学影像,放射辅助设备,高压注射器,8
米易县医共体县人民医院救护车及车载医疗设备采购项目竞争性谈判公告,三合一凸阵相控阵线阵无线探头式手持彩超,,,彩色超声,医学影像,超声影像,超声诊断仪,19
